avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
1398.9056603773586,2245.1563484167164,10120,40,0.005666077136993408,0.021387809491179768,0.14990901947021484,0.2946360111236572,53,video
2261.75,4459.477958369591,25960,40,0.0690689468383789,0.5598951544502195,4.88370680809021,5.180171012878418,76,video
1489.2758620689656,2273.7079149531955,8680,40,0.007969350145574202,0.03805331946338463,0.2798941135406494,0.4542529582977295,58,video
1498.9912280701753,1890.0539094493595,7240,40,0.0008342308280742274,0.002739982511252433,0.016010046005249023,0.0942680835723877,114,video
1901.8426966292134,3389.6648665966845,23080,40,0.05835947665301236,0.5080575977318067,4.79466700553894,5.135633945465088,89,video
2156.0897435897436,3615.4728852881444,14440,40,0.04348155740019563,0.3530447774951723,3.116302967071533,3.3480799198150635,78,video
348.7073170731707,528.436591664388,1500,40,0.006974852085113526,0.03183046946266625,0.19913101196289062,0.278994083404541,41,video
1425.3846153846155,2251.8170283115996,8680,40,0.0030518232607374004,0.0071665495166572234,0.04369688034057617,0.15564298629760742,52,video
2066.6463414634145,2601.9182997050993,7240,40,0.001024902602772654,0.002951882185840571,0.01573801040649414,0.08301711082458496,82,video
326.61224489795916,588.6651387370822,2920,40,0.015308270851771036,0.05071672841291647,0.22377800941467285,0.7347970008850098,49,video
1520.9912280701753,2362.4308306800467,16056,40,0.06339814177656596,0.6444817287973481,6.88208794593811,7.163990020751953,114,video
402.3666666666667,692.1285758842466,2920,40,0.010785275492174872,0.032984860723106135,0.17900705337524414,0.3127729892730713,30,video
2636.484375,3772.500347880151,15880,40,0.0015011590624612475,0.003507012284326929,0.015965938568115234,0.0945730209350586,64,video
419.9807692307692,597.0638572465909,1790,40,0.022854215958539176,0.09451232729653963,0.6211109161376953,1.165565013885498,52,video
1572.7659574468084,2574.2502251762216,7240,40,0.007676155670829441,0.033573698686231064,0.22788619995117188,0.3531031608581543,47,video
413.188679245283,643.0565295906722,2920,40,0.02288921521260188,0.10024407637771876,0.6813161373138428,1.1902391910552979,53,video
1665.137254901961,2833.268126259627,17320,40,0.06814056575888454,0.6537909278565295,6.6053690910339355,6.882197141647339,102,video
401.46666666666664,691.001723747649,2920,40,0.02276720671818174,0.10815026922627352,0.5935559272766113,0.6602489948272705,30,video
1753.7142857142858,3322.202355335375,13000,40,0.007772341007139624,0.0318569416655682,0.2070629596710205,0.3186659812927246,42,video
1342.7096774193549,2566.6672025441917,10120,40,0.0016562938690185547,0.003264732036770375,0.01619100570678711,0.04968881607055664,31,video
444.7551020408163,673.9649215910229,2920,40,0.024484833081563313,0.09846062831270101,0.6214809417724609,1.175271987915039,49,video
373.2368421052632,654.8803198902082,2920,40,0.009882972047135636,0.026596724725012767,0.1399550437927246,0.36566996574401855,38,video
421.4230769230769,647.2045315209882,2920,40,0.017006645015641756,0.06250073770587979,0.36098694801330566,0.8673388957977295,52,video
349.68888888888887,695.467766557867,3253,40,0.026063816113905472,0.0899757562614766,0.42236804962158203,1.1468079090118408,45,video
355.675,555.1702165777627,1813,40,0.0070467728834885815,0.027449299505396506,0.1701371669769287,0.2748241424560547,40,video
2018.9166666666667,2888.7368643798254,15880,40,0.0017159875616969832,0.005589850685955204,0.04340481758117676,0.1424269676208496,84,video
352.9166666666667,642.0386962637066,2920,40,0.008172859464372908,0.02918624398708298,0.17209982872009277,0.28605008125305176,36,video
1567.2342342342342,2516.470085830958,17320,40,0.05853450948541815,0.5820585121800854,6.133674144744873,6.438796043395996,111,video
1753.1443298969073,2529.951533661077,13000,40,0.0014269898335138957,0.005234421199003284,0.04278707504272461,0.13699102401733398,97,video
1196.2285714285715,1857.9750434386401,5800,40,0.0022072651806999653,0.007148868543586518,0.041261911392211914,0.07504701614379883,35,video
2409.7571428571428,4400.054494583689,21640,40,0.07745256631270699,0.6179151861762966,5.172306060791016,5.344227075576782,70,video
1729.66,2564.3963508787015,13000,40,0.0653720624519117,0.6172692681730245,6.173938989639282,6.471834182739258,100,video
321.89473684210526,573.9800315681424,2920,40,0.023183013711656843,0.06376124411025524,0.27478694915771484,1.2982487678527832,57,video
1700.858585858586,2600.138667670082,11773,40,0.035999142393773914,0.3261830647845213,3.245560884475708,3.5279159545898438,99,video
2672.2419354838707,4378.76435172285,15880,40,0.05769964124335617,0.406963607954502,3.2074549198150635,3.5196781158447266,62,video
2019.2261904761904,2870.455905182968,10120,40,0.00044591455574495244,0.0014448939468729093,0.009159088134765625,0.037010908126831055,84,video
1794.6097560975609,3588.2632178925264,14440,40,0.008583027124404907,0.04737765016361993,0.3041040897369385,0.3433210849761963,41,video
365.3333333333333,647.9888149293198,2920,40,0.008531156339143453,0.028719657359659607,0.171875,0.32418394088745117,39,video
427.17857142857144,708.2467313005823,2920,40,0.010181109110514322,0.03830921320624928,0.20062994956970215,0.2748899459838867,28,video
381.64864864864865,660.2457043144933,2920,40,0.006803055604298909,0.030560030504774315,0.18654918670654297,0.24491000175476074,37,video
2557.939393939394,3830.435151633866,15880,40,0.0015740761390099158,0.0038322337668246277,0.015878915786743164,0.10231494903564453,66,video
452.75,678.4983265761726,2920,40,0.025724958866200548,0.10083607961687968,0.5971949100494385,1.2090730667114258,48,video
339.02127659574467,599.2985789915983,2920,40,0.016809935155122177,0.04709598988490119,0.20472311973571777,0.7732570171356201,47,video
331.8333333333333,579.9603195238637,2920,40,0.014013488241966734,0.04903559388810929,0.2226240634918213,0.6586339473724365,48,video
371.44736842105266,653.9554828470409,2920,40,0.009418945054750185,0.03657996922716927,0.22169923782348633,0.34850096702575684,38,video
399.6666666666667,691.4544252676544,2920,40,0.02432182739520895,0.10785933688126895,0.5920250415802002,0.7053329944610596,30,video
400.8333333333333,691.3847497755661,2920,40,0.024842656891921472,0.1053811678023003,0.5798611640930176,0.7204370498657227,30,video
324.2040816326531,588.9243733573613,2920,40,0.019470582405726116,0.0697324892135064,0.39490795135498047,0.9345879554748535,49,video
1950.5681818181818,3350.2038567398963,14440,40,0.003240025320718455,0.005628217611640058,0.02231907844543457,0.13932108879089355,44,video
358.27272727272725,613.4547239585881,2920,40,0.01610515838445619,0.05199904018091905,0.21543288230895996,0.6925218105316162,44,video
1989.764705882353,3052.5769736291327,17320,40,0.07416079725537982,0.661181512986107,6.097511053085327,6.229506969451904,85,video
381.86486486486484,660.5845553080001,2920,40,0.008542531066470675,0.032872035295147234,0.19970107078552246,0.30753111839294434,37,video
1348.6363636363637,1923.6297447901254,5800,40,0.0064892018282855,0.028888874945157843,0.21061086654663086,0.350416898727417,55,video
2637.765625,4112.905579325078,17320,40,0.0016111267937554254,0.0036977991676198706,0.01695704460144043,0.1015009880065918,64,video
382.1081081081081,660.6901299187815,2920,40,0.013752308156755235,0.0352752631466328,0.1478879451751709,0.4950830936431885,37,video
1326.6964285714287,1974.9521053834885,7240,40,0.005547202717174183,0.024684517769337944,0.18021416664123535,0.3050961494445801,56,video
314.3050847457627,550.872228386986,2920,40,0.010442844752607674,0.03398863333521458,0.20667004585266113,0.6056849956512451,59,video
1472.8103448275863,1834.8491712596694,8680,40,0.0008525392283564028,0.0027657227613260543,0.015942096710205078,0.09804201126098633,116,video
2636.96875,4088.437346532711,15880,40,0.0003916990189325242,0.0013219143248811782,0.00933694839477539,0.024677038192749023,64,video
1374.5079365079366,1839.5785134317778,7240,40,0.0036580024227019278,0.015074474566415806,0.11682701110839844,0.22679615020751953,63,video
368.0,666.9138329694929,2920,40,0.010793939232826233,0.03259827965206599,0.16833996772766113,0.34540605545043945,33,video
2039.9444444444443,3896.8206623722576,13000,40,0.012350967952183314,0.04142265660523219,0.200056791305542,0.432283878326416,36,video
1448.542372881356,1757.5508799639817,8680,40,0.0012658966912163629,0.004786300866314537,0.04107499122619629,0.14810991287231445,118,video
383.0,660.6945976405069,2920,40,0.01903305451075236,0.07130412963070118,0.40758490562438965,0.685189962387085,37,video
331.9166666666667,576.8873674489867,2920,40,0.026386316786421105,0.10906317033565992,0.704340934753418,1.240156888961792,48,video
443.81632653061223,673.5591931465415,2920,40,0.010152374704678854,0.037908287474724855,0.20504403114318848,0.48731398582458496,49,video
362.7692307692308,648.0603984806473,2920,40,0.019549024732489335,0.07039237695683816,0.4086759090423584,0.7428629398345947,39,video
413.2068965517241,699.4542887290083,2920,40,0.025210959570748464,0.1102653829008038,0.5958001613616943,0.705906867980957,29,video
358.4318181818182,613.4525393854951,2920,40,0.027457791705464207,0.10177863201921133,0.6229798793792725,1.180685043334961,44,video
387.741935483871,684.1843727997231,2920,40,0.010943404833475749,0.03250603407841131,0.16743016242980957,0.32830214500427246,31,video
2196.5128205128203,4132.859219324887,14440,40,0.00512729193034925,0.02395121737629463,0.15024280548095703,0.19483709335327148,39,video
362.34285714285716,648.825397726302,2920,40,0.006932560135336483,0.033753950461239385,0.1999349594116211,0.23570704460144043,35,video
1790.5263157894738,2902.716386030253,20567,40,0.0009123721021286985,0.0026882651551828826,0.016109943389892578,0.08576297760009766,95,video
443.2244897959184,660.1687250413328,2920,40,0.016449977954228718,0.054064894775024366,0.22954511642456055,0.7895989418029785,49,video
428.2857142857143,709.3722505116185,2920,40,0.010802189509073893,0.03271258174423343,0.1708660125732422,0.2916591167449951,28,video
334.8421052631579,609.9349631557272,2920,40,0.008070488233824034,0.02826154321990259,0.16990900039672852,0.29860806465148926,38,video
399.56666666666666,691.4664939259329,2920,40,0.010694347578903725,0.03097289298173314,0.1649160385131836,0.310136079788208,30,video
1391.520325203252,1945.2585981854775,13000,40,0.00046599302135530066,0.003803941410865199,0.04203200340270996,0.05685114860534668,123,video
412.7647058823529,586.0240940049523,1829,40,0.008650909770618786,0.0347162253649765,0.20195603370666504,0.2854800224304199,34,video
348.9268292682927,616.9893223665517,2920,40,0.00800972580909729,0.02806953904716684,0.17018580436706543,0.3203890323638916,41,video
452.0833333333333,677.9040871604838,2920,40,0.02287685110213909,0.09537842553242735,0.6232280731201172,1.075212001800537,48,video
425.0,708.868968347264,2920,40,0.013090142497309932,0.041359937005032106,0.2171931266784668,0.35343384742736816,28,video
444.7551020408163,673.9648913102723,2920,40,0.018898268540700276,0.07672986857682013,0.47820186614990234,0.9071168899536133,49,video
340.5531914893617,598.8574514612517,2920,40,0.022647370462832245,0.07121902416982372,0.3751029968261719,1.0417790412902832,47,video
420.3076923076923,596.7450988636199,1790,40,0.013791944466385186,0.049326111050048055,0.24868392944335938,0.7033891677856445,52,video
1828.936170212766,2802.5891327466443,8680,40,0.0075275431508603306,0.031419423090359166,0.21539092063903809,0.3462669849395752,47,video
345.32608695652175,603.4016635545019,2920,40,0.0163044187757704,0.05184990994703326,0.23142004013061523,0.733698844909668,46,video
331.1041666666667,576.6925538354952,2920,40,0.023697386396692156,0.09669069008092313,0.6342411041259766,1.1137771606445312,48,video
381.7837837837838,660.7737125495338,2920,40,0.008178949356079102,0.03667895820078887,0.22378301620483398,0.29444217681884766,37,video
338.27659574468083,601.3803519820989,2920,40,0.020108497661093006,0.055764148659697546,0.22620511054992676,0.9249908924102783,47,video
305.4918032786885,477.547684442528,1500,40,0.031851200262705485,0.12493146658647467,0.8485519886016846,1.911072015762329,61,video
428.05882352941177,651.2781524309795,2920,40,0.018470559120178223,0.07722353658214512,0.4935481548309326,0.9235279560089111,51,video
2236.0779220779223,3439.418932222527,14440,40,0.06176684090965673,0.5171354941747182,4.539654970169067,4.694279909133911,77,video
452.7708333333333,678.7153993508415,2920,40,0.015926487902377513,0.05179587318552086,0.23553705215454102,0.7485449314117432,48,video
2763.7903225806454,5129.281683147031,22008,40,0.11709557595800181,0.8865753467427394,6.98412299156189,7.14283013343811,62,video
1753.4742268041236,2590.660760727038,15880,40,0.0006879493594169617,0.004444197461417342,0.042701005935668945,0.06604313850402832,97,video
1929.3181818181818,2484.130895877115,10120,40,0.001027227818280801,0.002693369485908869,0.01587200164794922,0.08936882019042969,88,video
1907.3777777777777,3012.0681288509245,10120,40,0.009261185472661798,0.04515111971653812,0.3041038513183594,0.40749216079711914,45,video
1957.8,3313.4307005064743,20200,40,0.06959715627488636,0.6117481575228062,5.6423540115356445,5.846161127090454,85,video
443.83673469387753,673.5582742826665,2920,40,0.023087332646052044,0.08967616571054214,0.5606560707092285,1.108191967010498,49,video
1480.04,2143.372855664641,11560,40,0.004186591323541135,0.02327908675485918,0.16503405570983887,0.20514297485351562,50,video
382.7567567567568,660.7746643515782,2920,40,0.007699277665879991,0.03506238389669472,0.2137308120727539,0.2771739959716797,37,video
333.8958333333333,516.7359189979336,1829,40,0.012597743501054479,0.04233950503496993,0.2240450382232666,0.5920939445495605,48,video
2049.0,3256.298610824435,14440,40,0.05437233649104475,0.45726689615022675,4.189007997512817,4.512903928756714,84,video
358.3181818181818,613.4539981540912,2920,40,0.01772834533868834,0.06041378916283124,0.30099916458129883,0.7623188495635986,44,video
1695.0098039215686,3199.9866405820953,24520,40,0.07588929705100485,0.7208884574294928,7.281423091888428,7.664819002151489,102,video
1907.741573033708,2499.754749894477,10120,40,0.0012893866408954966,0.0036101123239914326,0.016961097717285156,0.11346602439880371,89,video
468.7391304347826,687.7009409045351,2920,40,0.02244675954182943,0.08166809895172113,0.4689669609069824,1.0101041793823242,46,video
351.9111111111111,611.808460303358,2920,40,0.022396315227855335,0.059047425959331684,0.22483301162719727,0.9854378700256348,45,video
1959.5113636363637,3275.0480877604823,14440,40,0.06258988654476473,0.5493103367789889,5.152703046798706,5.445320129394531,88,video
399.8,674.269416267923,2920,40,0.016865940654979032,0.06795211717120077,0.3548870086669922,0.5734419822692871,35,video
319.72,489.98845047613105,1500,40,0.016320082606101523,0.055025011475443655,0.2562141418457031,0.7996840476989746,50,video
383.3636363636364,664.1750781497765,2920,40,0.007285811007022858,0.034782510092923255,0.2005600929260254,0.23314595222473145,33,video
358.225,642.201778551726,2920,40,0.008173795846792368,0.028101747164721025,0.17360401153564453,0.31877803802490234,40,video
342.0217391304348,603.8773446267852,2920,40,0.034529892603556316,0.10737246529745524,0.6302320957183838,1.5538451671600342,46,video
1756.3333333333333,3321.3566051257876,13000,40,0.006889831729051544,0.018950096327686492,0.11296510696411133,0.2824831008911133,42,video
461.1276595744681,683.302326067617,2920,40,0.020917674769525944,0.07085315328877852,0.3886690139770508,0.9622130393981934,47,video
470.1521739130435,762.5659192430031,3230,40,0.022828774982028538,0.08424624394871881,0.5079641342163086,1.0272948741912842,46,video
2020.6265060240964,3108.0006927742766,14440,40,0.08314937789265703,0.7296994869221797,6.650187969207764,6.818248987197876,83,video
1896.5384615384614,2928.6613500822805,17320,40,0.04541569815741645,0.4031758274635616,3.8476319313049316,4.0874128341674805,91,video
389.55555555555554,667.1446388421348,2920,40,0.007320029394967216,0.03312398831046248,0.1986851692199707,0.25620102882385254,36,video
1604.7173913043478,2838.859528073259,14440,40,0.00611278216044108,0.032361573238761675,0.21951603889465332,0.27507519721984863,46,video
444.42857142857144,674.0653998428536,2920,40,0.023706187804539997,0.09023584357549891,0.5771210193634033,1.13789701461792,49,video
1498.561403508772,2382.8694335732457,18760,40,0.000880946100285623,0.002756947710703618,0.015870094299316406,0.09954690933227539,114,video
1735.7551020408164,2522.719228802906,18760,40,0.0014001561194351038,0.005194279147611916,0.041168212890625,0.13581514358520508,98,video
443.734693877551,673.1989661162652,2920,40,0.018715227643648785,0.06525145834495409,0.3493669033050537,0.8983309268951416,49,video
2167.8076923076924,3480.9716336534266,15933,40,0.09239653178623744,0.7772379617328072,6.866808891296387,7.114532947540283,78,video
1663.6176470588234,2587.6076885580355,15880,40,0.03129711953720244,0.2904175011813115,2.9325459003448486,3.1610090732574463,102,video
399.4,691.5210095627367,2920,40,0.011454442451740134,0.03768799265998891,0.2051680088043213,0.33217883110046387,30,video
405.0263157894737,651.0174016124423,2920,40,0.016654130574819202,0.049521591715453735,0.22406697273254395,0.6162028312683105,38,video
1846.3478260869565,2209.891156255275,7240,40,0.0011137475024212847,0.003172732826987492,0.01588582992553711,0.10135102272033691,92,video
2521.1641791044776,3588.2623849426727,15880,40,0.0012559529506798947,0.0031719744944483804,0.015563011169433594,0.08289289474487305,67,video
398.53333333333336,691.5859904756763,2920,40,0.012159207771564352,0.04104926843302039,0.22398614883422852,0.3526170253753662,30,video
2956.2982456140353,4943.807989532496,17924,40,0.00028821400233677456,0.0006582284875177331,0.003175973892211914,0.016139984130859375,57,video
363.4871794871795,628.6075320283825,2920,40,0.00733339786529541,0.027884852019872897,0.1707150936126709,0.2786691188812256,39,video
1308.7593984962407,2043.7353394213346,17304,40,0.046937931667674675,0.5196917450696601,5.994310140609741,6.195806980133057,133,video
425.7878787878788,688.5318045767256,2920,40,0.008446156978607178,0.03489271560702816,0.20060420036315918,0.2702770233154297,33,video
1866.5494505494505,2457.841437780096,8680,40,0.001235198974609375,0.0034717984169947585,0.020433902740478516,0.11116790771484375,91,video
1483.128205128205,2299.5398036019665,10224,40,0.057489337592289365,0.6009356981486402,6.501240968704224,6.668763160705566,117,video
1374.8703703703704,1845.2515842350833,7240,40,0.005768186641189287,0.020944865802720456,0.143204927444458,0.3057138919830322,54,video
338.55263157894734,629.2584899943081,2920,40,0.018720375524984824,0.09564697129546897,0.5907559394836426,0.6926538944244385,38,video
421.0769230769231,660.4752032308558,2920,40,0.023285547892252605,0.10080083688987193,0.6813299655914307,1.1875629425048828,52,video
392.28125,781.5146445514873,3246,40,0.009224322534376574,0.030340040715467562,0.1693739891052246,0.28595399856567383,32,video
262.7,622.7942356830224,2920,40,0.01889797968742175,0.05132547841802903,0.21942901611328125,0.7370212078094482,40,control
491.44444444444446,982.0044630408249,4360,40,0.01028591852921706,0.027198724895486064,0.10721683502197266,0.26743388175964355,27,control
263.73809523809524,569.0337281627935,2920,40,0.01768251163203542,0.042030619482676355,0.2098839282989502,0.7249829769134521,42,control
262.775,621.7985400232135,2920,40,0.011089850694705278,0.028386948065700926,0.1096808910369873,0.43250417709350586,40,control
429.96774193548384,770.6909126429252,2920,40,0.007735133171081543,0.02395691858176609,0.0972590446472168,0.2320539951324463,31,control
564.3913043478261,1044.6514184221176,4360,40,0.011752453717318449,0.02895476275635175,0.10533618927001953,0.25855398178100586,23,control
686.2352941176471,1185.264603340029,4360,40,0.009543687105178833,0.024729444224163108,0.09670209884643555,0.15269899368286133,17,control
268.43589743589746,760.7307820865003,3965,40,0.019029422810203152,0.04994320997847912,0.21182990074157715,0.7231180667877197,39,control
258.0975609756098,637.6911785984998,2920,40,0.013405072689056396,0.03882801775421734,0.20242691040039062,0.5362029075622559,41,control
1108.3076923076924,1370.7912024484467,6449,40,0.03455114629533556,0.25891560023463933,2.469733953475952,3.1096031665802,91,control
444.3666666666667,780.0916819337468,2920,40,0.008908551314781452,0.024800726845488365,0.09798312187194824,0.2583479881286621,30,control
288.3888888888889,790.9601155058247,3982,40,0.014467457362583706,0.03926131472054834,0.18505406379699707,0.5063610076904297,36,control
506.61538461538464,996.2295486530538,4360,40,0.010191116333007812,0.026199371163370646,0.09840011596679688,0.2547779083251953,26,control
647.8333333333334,1161.2607253421697,4360,40,0.039685936535105985,0.13289715551988499,0.5633749961853027,0.6746609210968018,18,control
213.56521739130434,490.8564676498093,2920,40,0.01548299789428711,0.04706049622673311,0.2415480613708496,0.6967349052429199,46,control
506.6,1012.9990325760435,4360,40,0.006083379189173381,0.01958877230226256,0.09669017791748047,0.14600110054016113,25,control
505.38461538461536,996.3587968553326,4360,40,0.009339399337768554,0.02584372498936492,0.09693503379821777,0.23348498344421387,26,control
269.5,583.9786056909636,2920,40,0.012805880569830173,0.030754493400886172,0.10812711715698242,0.5250411033630371,42,control
490.6296296296296,982.2999522341034,4360,40,0.00923468516423152,0.02557805319303152,0.0964670181274414,0.24010181427001953,27,control
274.36842105263156,771.2652769467991,3981,40,0.023999864990646776,0.06459373481844916,0.289762020111084,0.8879950046539307,38,control
492.0740740740741,982.2677437638669,4360,40,0.012550583252540002,0.026981329019707224,0.09864187240600586,0.32631516456604004,27,control
1076.6914893617022,1374.4653585458104,6449,40,0.03814792376692577,0.2955495821039861,2.864910125732422,3.5477569103240967,94,control
475.5357142857143,967.3899893949869,4360,40,0.010515115879200123,0.0257211015824594,0.09870195388793945,0.2839081287384033,28,control
1112.3258426966293,1291.595736100089,3625,40,0.04895098913799633,0.3844534574788665,3.629499912261963,4.307687044143677,89,control
492.48148148148147,981.4123371870718,4360,40,0.009346072490398701,0.02567868277802238,0.09862518310546875,0.2429978847503662,27,control
308.969696969697,820.0387827062403,3966,40,0.016169533133506775,0.04415506205342358,0.20135998725891113,0.5174250602722168,33,control
274.39473684210526,771.2765747182661,3981,40,0.01912695008355218,0.04976860809475069,0.21149516105651855,0.7076971530914307,38,control
236.82926829268294,522.349005020404,2920,40,0.017414450645446777,0.04826212634067411,0.22635984420776367,0.6965780258178711,41,control
1154.0470588235294,1424.9665499139628,6449,40,0.058832367261250816,0.4592553169907216,4.23812198638916,4.941918849945068,85,control
490.25925925925924,980.7755280839446,4360,40,0.010198235511779785,0.025928123524698844,0.09743094444274902,0.2651541233062744,27,control
470.75,967.1779502759562,4360,40,0.013475886097660771,0.03692443753840982,0.15246200561523438,0.3638489246368408,28,control
445.2,879.2318768864862,3782,40,0.011199211252146754,0.023685434001229664,0.09795212745666504,0.32477712631225586,30,control
223.47727272727272,503.9604732262048,2920,40,0.016253210777460142,0.048176520366993984,0.24116182327270508,0.6988880634307861,44,control
273.5263157894737,769.3318610751631,3965,40,0.019682781116382497,0.05189831131094267,0.21695399284362793,0.7282629013061523,38,control
1082.043956043956,1389.3005585631606,6448,40,0.048754342397054035,0.3743742450676724,3.5722858905792236,4.387890815734863,91,control
473.25,799.6853678166183,2920,40,0.010529332690768771,0.026012655143753206,0.09925007820129395,0.28429198265075684,28,control
474.14285714285717,799.3845719536693,2920,40,0.009413586722479926,0.025063387778107613,0.09734511375427246,0.254166841506958,28,control
1069.2282608695652,1334.085748688403,4276,40,0.03450109932448838,0.2574246322613259,2.4691641330718994,3.1396000385284424,92,control
473.25,790.183280050539,2920,40,0.06441384774667246,0.2962099332164727,1.5711791515350342,1.7391738891601562,28,control
678.7058823529412,1186.130027824342,4360,40,0.006959319114685059,0.02354944270092176,0.0979459285736084,0.11134910583496094,17,control
1051.989247311828,1269.6783564811356,2920,40,0.03670326264008232,0.28253408141762243,2.7245161533355713,3.3767001628875732,93,control
472.2857142857143,967.4985366228451,4360,40,0.009630741896452728,0.025234264476774005,0.09755706787109375,0.26003003120422363,28,control
1129.5977011494253,1426.347867967168,6448,40,0.03464517482491427,0.2448337377974845,2.2835888862609863,2.979485034942627,87,control
274.5,771.9526420571067,3984,40,0.019340244499412743,0.05050957862913823,0.21462702751159668,0.7155890464782715,38,control
1040.3157894736842,1297.1377824243646,4276,40,0.03742788193073678,0.28395281984095344,2.7659661769866943,3.518220901489258,95,control
277.0975609756098,587.9749789299794,2920,40,0.021581244468688966,0.0649768289350048,0.3561711311340332,0.8632497787475586,41,control
487.3703703703704,981.5076139078709,4360,40,0.010138915135310246,0.026047166226539777,0.09825897216796875,0.2636117935180664,27,control
470.75,967.1333053706417,4360,40,0.012105473765620479,0.028580110125563912,0.09717488288879395,0.32684779167175293,28,control
489.4074074074074,981.5280701730965,4360,40,0.009338809893681453,0.02614062588764753,0.09821891784667969,0.24280905723571777,27,control
274.39473684210526,658.8188609559129,2920,40,0.024253084852888778,0.06641308699945143,0.2964479923248291,0.8973641395568848,38,control
262.775,644.2791121672345,2920,40,0.017255844214023687,0.06060804104199823,0.3589200973510742,0.6729779243469238,40,control
214.3913043478261,491.51613172964375,2920,40,0.015713712904188368,0.04666623753947152,0.23922395706176758,0.7071170806884766,46,control
273.6578947368421,771.8100487717437,3986,40,0.02414635065439585,0.06550003906945714,0.2960050106048584,0.8934149742126465,38,control
473.17857142857144,820.3892392191225,3802,40,0.00983799828423394,0.025645969906838158,0.09843587875366211,0.2656259536743164,28,control
444.26666666666665,941.2554004566927,4360,40,0.008314486207633183,0.02117657687689308,0.09714007377624512,0.2411201000213623,30,control
274.44736842105266,769.7604787194118,3965,40,0.016594274623973948,0.04280332239902762,0.20810985565185547,0.6139881610870361,38,control
531.3333333333334,1029.5685450172266,4360,40,0.006244617959727411,0.020278195157576506,0.09756684303283691,0.14362621307373047,24,control
547.2173913043479,1046.3524618789554,4360,40,0.007192687554792924,0.020713163404419532,0.09759402275085449,0.15823912620544434,23,control
229.48837209302326,512.5065795195592,2920,40,0.013011693954467773,0.0318261383361106,0.1357128620147705,0.5464911460876465,43,control
490.1923076923077,996.7725617917201,4360,40,0.0061464405059814455,0.019397753432602312,0.09662580490112305,0.15366101264953613,26,control
494.18518518518516,981.824983915046,4360,40,0.009677886962890625,0.0257224282932383,0.09810209274291992,0.25162506103515625,27,control
274.39473684210526,771.2765747182663,3981,40,0.01970648765563965,0.051618648278162337,0.2147369384765625,0.729140043258667,38,control
473.25,799.7393604436743,2920,40,0.009321557150946723,0.025441319135967866,0.09778213500976562,0.2516820430755615,28,control
1146.7209302325582,1429.5672841088956,6449,40,0.05300621144911822,0.41412373436209005,3.843759059906006,4.505527973175049,86,control
491.4074074074074,981.0236626156359,4360,40,0.010204195976257324,0.026205273011165958,0.10093212127685547,0.26530909538269043,27,control
511.2692307692308,996.2548545463155,4360,40,0.012760601043701171,0.02765062249396101,0.09855103492736816,0.3190150260925293,26,control
443.1333333333333,940.7812616236689,4360,40,0.009121623532525424,0.025451229464142786,0.09740090370178223,0.2645270824432373,30,control
454.7857142857143,800.312142548271,2920,40,0.008178931695443613,0.021060472584418396,0.09640812873840332,0.22083115577697754,28,control
235.5121951219512,521.3497548905626,2920,40,0.018796128034591675,0.04876652503857476,0.2121291160583496,0.751845121383667,41,control
213.17391304347825,483.79659327789494,2920,40,0.01682213677300347,0.05246369974457742,0.279155969619751,0.7569961547851562,46,control
526.4583333333334,1028.8325090106855,4360,40,0.007326001706330672,0.02032545626187601,0.09755396842956543,0.16849803924560547,24,control
527.875,1028.5977636447592,4360,40,0.006110170613164487,0.01963818444843462,0.09632396697998047,0.1405339241027832,24,control
457.17241379310343,953.4005949292327,4360,40,0.01660078763961792,0.04975689655262974,0.24027800559997559,0.46482205390930176,29,control
487.4230769230769,997.5730616419078,4360,40,0.007677440643310547,0.021348201930228992,0.09668993949890137,0.19193601608276367,26,control
457.0,953.4014243025175,4360,40,0.01052382162639073,0.026536992265014273,0.09693408012390137,0.29466700553894043,29,control
506.2307692307692,932.7431548392133,3803,40,0.010825366973876953,0.02594019253529623,0.09767007827758789,0.27063417434692383,26,control
461.7241379310345,954.4362082529439,4360,40,0.008567707879202706,0.025238532922723975,0.09948205947875977,0.23989582061767578,29,control
525.25,1029.010983501472,4360,40,0.006205351456351902,0.019990599247128597,0.0973207950592041,0.14272308349609375,24,control
1132.0344827586207,1445.4442140125761,6449,40,0.034851501154345134,0.2516549845942242,2.3472628593444824,2.9972290992736816,87,control
1073.391304347826,1391.2214601668325,6448,40,0.034089780115819236,0.23549918467595918,2.25539493560791,3.102169990539551,92,control
274.4736842105263,769.8866538873077,3966,40,0.01355221464827254,0.038471091989044554,0.19031000137329102,0.501431941986084,38,control
470.9642857142857,967.3385609917722,4360,40,0.010918705551712602,0.02715769629781522,0.09870505332946777,0.29480504989624023,28,control
273.94736842105266,771.8149132971013,3985,40,0.02420083896533863,0.06531624529871481,0.2911238670349121,0.8954310417175293,38,control
287.55555555555554,789.0847174784368,3967,40,0.020107998166765485,0.051537729489652004,0.20728302001953125,0.703779935836792,36,control
263.55,623.2209860875996,2920,40,0.018697848686805137,0.050308094419385115,0.2148149013519287,0.7292160987854004,40,control
1042.7422680412371,1338.8856443422583,5800,40,0.03476115812857946,0.2748835198548024,2.707257032394409,3.337071180343628,97,control
