avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
610.8461538461538,1016.3899801335983,2920,40,0.030823667844136555,0.07591018873279809,0.2669949531555176,0.36988401412963867,13,control
335.94444444444446,713.6044245177844,2920,40,0.0064198129317339725,0.022254021288317653,0.09528493881225586,0.10913681983947754,18,control
275.3421052631579,659.4007756774245,2920,40,0.01886037878088049,0.05867952224597855,0.3028240203857422,0.6978340148925781,38,control
301.39285714285717,612.7910585000005,2920,40,0.015332813616152163,0.04262906978304632,0.20034098625183105,0.4139859676361084,28,control
220.20454545454547,402.07374829780656,1480,40,0.016323328018188477,0.04104072049814008,0.18789196014404297,0.7019031047821045,44,control
274.39473684210526,771.391754505885,3982,40,0.02471629993335621,0.06644367780224388,0.30531811714172363,0.9145030975341797,38,control
216.9111111111111,493.18834906587256,2920,40,0.02104881676760587,0.054132029276217214,0.21742582321166992,0.9261479377746582,45,control
491.44444444444446,982.0044630408249,4360,40,0.01028591852921706,0.027198724895486064,0.10721683502197266,0.26743388175964355,27,control
491.3703703703704,981.0081038721473,4360,40,0.01069015723008376,0.02641297401942584,0.09812402725219727,0.27794408798217773,27,control
475.5357142857143,967.3899893949869,4360,40,0.010515115879200123,0.0257211015824594,0.09870195388793945,0.2839081287384033,28,control
606.3076923076923,1015.5722437367617,2920,40,0.011138002077738443,0.026258118509432025,0.09599685668945312,0.13365602493286133,13,control
478.47058823529414,798.7264950161792,2920,40,0.630809873342514,2.3380663219343005,9.682694911956787,10.092957973480225,17,control
617.578947368421,928.0588862776392,2920,40,0.009016447597079806,0.024916228816278627,0.1001901626586914,0.16229605674743652,19,control
490.2962962962963,981.7172337406121,4360,40,0.010193384610689603,0.02582285627406659,0.09824490547180176,0.2650279998779297,27,control
493.14814814814815,981.6399243180206,4360,40,0.01037427095266489,0.02598590315402536,0.09850311279296875,0.2697310447692871,27,control
608.3846153846154,1014.7998316046629,2920,40,0.015389343102773031,0.032591370335897596,0.09657478332519531,0.18467211723327637,13,control
470.75,967.1333053706417,4360,40,0.012105473765620479,0.028580110125563912,0.09717488288879395,0.32684779167175293,28,control
613.3846153846154,1015.9141043688788,2920,40,0.016676167647043865,0.03158110339510816,0.09543895721435547,0.20011401176452637,13,control
684.5294117647059,1184.5030786167654,4360,40,0.010073676705360413,0.024817844138743172,0.09766507148742676,0.1611788272857666,17,control
476.2857142857143,968.3554489495085,4360,40,0.010910254937631113,0.026395562532855122,0.09914207458496094,0.29457688331604004,28,control
613.3846153846154,1013.7599122885624,2920,40,0.012977580229441324,0.027223174673494843,0.09669208526611328,0.1557309627532959,13,control
532.6,834.9541943524007,2920,40,0.010464208466666085,0.02547984770342271,0.09585094451904297,0.1464989185333252,15,control
306.45,682.9487151316707,2920,40,0.02692020566839921,0.06458162116674775,0.20614910125732422,0.511483907699585,20,control
231.9268292682927,514.7415828210001,2920,40,0.013293200731277465,0.03168907550235206,0.10865020751953125,0.5317280292510986,41,control
613.7692307692307,1013.8528306071732,2920,40,0.009994924068450928,0.026583723320883004,0.09690594673156738,0.11993908882141113,13,control
396.8181818181818,712.9746034214451,2920,40,0.004965293975103469,0.020542621771521982,0.09677791595458984,0.10427117347717285,22,control
613.3076923076923,1013.6016046838873,2920,40,0.012854516506195068,0.027712449358512758,0.09723019599914551,0.15425419807434082,13,control
613.4615384615385,1013.219743451888,2920,40,0.010789076487223307,0.026519328303316932,0.09674596786499023,0.1294689178466797,13,control
608.7692307692307,1014.8750702840346,2920,40,0.027498404184977215,0.0645833991323096,0.22284197807312012,0.32998085021972656,13,control
1170.593023255814,1416.8263041849536,6449,40,0.0541167651905733,0.4268686859908394,3.961897850036621,4.5999250411987305,86,control
611.0769230769231,1013.9323647249291,2920,40,0.01070624589920044,0.026436829136791826,0.09663200378417969,0.12847495079040527,13,control
608.6153846153846,1017.5737008621983,2920,40,0.03275859355926514,0.08068326583397938,0.28559422492980957,0.39310312271118164,13,control
608.5384615384615,1014.3997554738099,2920,40,0.011180679003397623,0.0262328483072994,0.09601807594299316,0.13416814804077148,13,control
475.89285714285717,967.2278258465462,4360,40,0.011828555001152886,0.02659144855336089,0.09836196899414062,0.31937098503112793,28,control
606.0,1014.9382701956273,2920,40,0.012218753496805826,0.027014175004008156,0.0957491397857666,0.14662504196166992,13,control
262.85,644.6810664972254,2920,40,0.010648360619178185,0.02870055735697104,0.10833001136779785,0.4152860641479492,40,control
274.4736842105263,769.7730265898995,3965,40,0.019287843961973448,0.05013215879557841,0.20498394966125488,0.7136502265930176,38,control
509.2692307692308,995.7897352079715,4360,40,0.009987077713012694,0.026773552606483012,0.0995340347290039,0.24967694282531738,26,control
608.4615384615385,1014.9583254335439,2920,40,0.013433913389841715,0.027803481238678547,0.09708499908447266,0.16120696067810059,13,control
263.3333333333333,476.3130681483439,1480,40,0.021771648655767025,0.057260561688063635,0.208176851272583,0.5007479190826416,24,control
1111.032967032967,1326.2303303058125,4276,40,0.03583190970950657,0.2610915548610533,2.4902658462524414,3.224871873855591,91,control
457.0689655172414,953.9028335912482,4360,40,0.008123934268951416,0.02533411657141289,0.10040712356567383,0.22747015953063965,29,control
487.5,822.3159251584702,2920,40,0.005951156616210937,0.019097601965809837,0.0971059799194336,0.14877891540527344,26,control
1833.736111111111,3886.9257667819907,16785,40,0.010801758564693826,0.03257607938426045,0.20559310913085938,0.7669248580932617,72,control
473.10714285714283,799.5665495078172,2920,40,0.009086811984026874,0.025308775874533753,0.09732604026794434,0.24534392356872559,28,control
275.3421052631579,637.9508014488673,2920,40,0.020081217224533494,0.05101763008066012,0.20763802528381348,0.7430050373077393,38,control
274.5,771.9526420571067,3984,40,0.019340244499412743,0.05050957862913823,0.21462702751159668,0.7155890464782715,38,control
277.0975609756098,587.9749789299794,2920,40,0.021581244468688966,0.0649768289350048,0.3561711311340332,0.8632497787475586,41,control
308.0,683.9813593951227,2920,40,0.011701470927188271,0.03200190961733839,0.10986018180847168,0.22232794761657715,20,control
530.8,808.9795382661624,2700,40,0.010090061596461706,0.025673249381013116,0.09615182876586914,0.14126086235046387,15,control
306.45,682.9487151316707,2920,40,0.017905787417763157,0.049709224266338496,0.20637917518615723,0.3402099609375,20,control
488.0,981.4817218727868,4360,40,0.010967272978562575,0.02617153504709249,0.09936690330505371,0.28514909744262695,27,control
1073.7391304347825,1320.9833612285668,4276,40,0.04998269185915098,0.4028770974968071,3.8666579723358154,4.548424959182739,92,control
525.25,1029.010983501472,4360,40,0.006205351456351902,0.019990599247128597,0.0973207950592041,0.14272308349609375,24,control
472.89285714285717,967.2247241938333,4360,40,0.01490803118105288,0.03397169871896752,0.12837910652160645,0.40251684188842773,28,control
613.6923076923077,1013.6944908156793,2920,40,0.011713763078053793,0.026989399696537988,0.09763813018798828,0.1405651569366455,13,control
460.7586206896552,953.6573394287768,4360,40,0.008210573877607073,0.024834432822040002,0.09722280502319336,0.22989606857299805,29,control
476.14285714285717,967.2878030232526,4360,40,0.008697183043868453,0.025380364825146003,0.09844088554382324,0.23482394218444824,28,control
615.8461538461538,1015.3503257613446,2920,40,0.03326108058293661,0.08426626261174561,0.29868102073669434,0.39913296699523926,13,control
608.5384615384615,1014.3997554738099,2920,40,0.012299001216888428,0.02783410985137053,0.09607386589050293,0.14758801460266113,13,control
254.87878787878788,564.0444726489246,2920,40,0.016408972442150116,0.04464239511729422,0.20227909088134766,0.5250871181488037,33,control
530.7333333333333,834.6201105226789,2920,40,0.0132087128502982,0.02753013331939508,0.09651517868041992,0.1849219799041748,15,control
274.39473684210526,771.2765747182663,3981,40,0.01970648765563965,0.051618648278162337,0.2147369384765625,0.729140043258667,38,control
508.2692307692308,996.010602264095,4360,40,0.010045604705810547,0.02617583255976365,0.09810900688171387,0.25114011764526367,26,control
249.35294117647058,554.5095810105772,2920,40,0.022740024508851948,0.05638967571782463,0.21100687980651855,0.7504208087921143,34,control
530.7333333333333,808.8007967904634,2699,40,0.010602576392037528,0.025501677513220578,0.09627985954284668,0.1484360694885254,15,control
221.575,509.2113454892772,2920,40,0.02265135447184245,0.06274412700047619,0.28601503372192383,0.8834028244018555,40,control
262.775,621.9500175858185,2920,40,0.0178988713484544,0.04795960887333839,0.20797991752624512,0.6980559825897217,40,control
477.27777777777777,1077.413920539752,3986,40,0.006585990681367762,0.022489638884585914,0.0962519645690918,0.11196184158325195,18,control
281.6333333333333,587.363515115545,2920,40,0.0310856556070262,0.07259521761485847,0.28269410133361816,0.9014840126037598,30,control
1146.7209302325582,1429.5672841088956,6449,40,0.05300621144911822,0.41412373436209005,3.843759059906006,4.505527973175049,86,control
535.7727272727273,636.1805012457464,1500,40,0.007280145372663226,0.022315208575136112,0.0966329574584961,0.15288305282592773,22,control
445.3666666666667,941.5411296852033,4360,40,0.009485935342722926,0.026382696183328894,0.09720802307128906,0.27509212493896484,30,control
233.48648648648648,522.5244658242831,2920,40,0.020288745562235515,0.05331745688727203,0.2094109058380127,0.7303948402404785,37,control
487.3703703703704,981.5076139078709,4360,40,0.010138915135310246,0.026047166226539777,0.09825897216796875,0.2636117935180664,27,control
206.85416666666666,386.7138255859306,1480,40,0.01528572528920275,0.04903050891609589,0.263638973236084,0.7184290885925293,48,control
532.6666666666666,835.0133465333885,2920,40,0.012026003428867884,0.02671189040880429,0.09574604034423828,0.1683640480041504,15,control
477.27777777777777,1077.413920539752,3986,40,0.006805349798763499,0.02243211121142665,0.09618401527404785,0.11569094657897949,18,control
488.65384615384613,822.0312057668115,2920,40,0.005425319671630859,0.01917874822599268,0.09703707695007324,0.13563299179077148,26,control
274.55263157894734,772.2055799825799,3986,40,0.019300570359101165,0.050357228180095456,0.21069598197937012,0.7141211032867432,38,control
611.0,1016.7082631255105,2920,40,0.01962516705195109,0.04182961717415009,0.12624311447143555,0.23550200462341309,13,control
1097.411111111111,1399.1494391986428,6450,40,0.036186403103089064,0.27125586183510164,2.573647975921631,3.2205898761749268,90,control
488.5769230769231,997.4283923816256,4360,40,0.008425674438476562,0.021817819570497058,0.09647703170776367,0.21064186096191406,26,control
1486.7752808988764,2472.277395951966,16773,40,0.009835329922762785,0.037136301678781417,0.20992803573608398,0.865509033203125,89,control
608.2307692307693,1014.4829796385602,2920,40,0.010769148667653402,0.026325512352602807,0.09598493576049805,0.12922978401184082,13,control
1055.5376344086021,1320.7849373513425,6449,40,0.043491443862085755,0.342865448627757,3.308223009109497,4.00121283531189,93,control
214.08695652173913,489.22884420665633,2920,40,0.012209733327229818,0.033593191822225955,0.1577620506286621,0.5494379997253418,46,control
306.4,682.8650964868538,2920,40,0.022380527697111432,0.054565490910923095,0.2093820571899414,0.4252300262451172,20,control
678.8823529411765,1186.0453261030684,4360,40,0.010276809334754944,0.02450075006747357,0.09649991989135742,0.1644289493560791,17,control
608.6153846153846,1017.5737008621983,2920,40,0.011136094729105631,0.026535463706544263,0.09608006477355957,0.13363313674926758,13,control
217.06521739130434,490.9255855313518,2920,40,0.015445820490519206,0.042664174662914264,0.18883919715881348,0.6950619220733643,46,control
611.2307692307693,1014.2491086699903,2920,40,0.01388100783030192,0.02946324083264166,0.0970768928527832,0.16657209396362305,13,control
528.6666666666666,1029.9802856797255,4360,40,0.005776001059490702,0.01977557783975188,0.09744000434875488,0.13284802436828613,24,control
282.09090909090907,490.9762916967217,1480,40,0.01012790770757766,0.02934734646077104,0.10497212409973145,0.21268606185913086,22,control
611.0769230769231,1016.8674720047358,2920,40,0.012126068274180094,0.027596792264979277,0.09717082977294922,0.14551281929016113,13,control
608.7692307692307,1014.8750702840346,2920,40,0.015017827351888021,0.027655896423282304,0.09648799896240234,0.18021392822265625,13,control
613.3076923076923,1013.6016046838873,2920,40,0.011641085147857666,0.027316973364106597,0.09644103050231934,0.139693021774292,13,control
279.8378378378378,666.0685588246788,2920,40,0.01892130904727512,0.058860003476353756,0.29277610778808594,0.6811671257019043,37,control
443.2,779.639378174294,2920,40,0.008868620313447097,0.024374438451534995,0.09777688980102539,0.2571899890899658,30,control
532.9333333333333,834.1366368221029,2920,40,0.01061342443738665,0.025462656314637695,0.09600996971130371,0.14858794212341309,15,control
606.0769230769231,1015.096695775899,2920,40,0.01369933287302653,0.029212565514390054,0.09601688385009766,0.16439199447631836,13,control
547.2173913043479,1046.3524618789554,4360,40,0.007192687554792924,0.020713163404419532,0.09759402275085449,0.15823912620544434,23,control
293.76190476190476,668.9007973115228,2920,40,0.010962104797363282,0.031561537702152836,0.11400794982910156,0.21924209594726562,21,control
613.5384615384615,1016.2323034988389,2920,40,0.010807176431020101,0.02648594730063172,0.09613919258117676,0.1296861171722412,13,control
490.44444444444446,810.2825905467856,2920,40,0.01412503535930927,0.02945864977623765,0.10260295867919922,0.367250919342041,27,control
241.33333333333334,545.8810920582125,2920,40,0.015175655909946987,0.0415985294568144,0.20017790794372559,0.5311479568481445,36,control
272.95652173913044,643.8799832983235,2920,40,0.013485041531649504,0.04387067715371302,0.1918659210205078,0.29667091369628906,23,control
605.8461538461538,1015.3472953514552,2920,40,0.012550016244252523,0.02823695352684647,0.09715509414672852,0.15060019493103027,13,control
471.2962962962963,982.0571686917596,4360,40,0.004798733271085299,0.018484005282831447,0.09640097618103027,0.12476706504821777,27,control
274.5,769.8991988018882,3966,40,0.01939759383330474,0.05052226537527039,0.21145296096801758,0.7177109718322754,38,control
274.39473684210526,771.2765747182661,3981,40,0.01912695008355218,0.04976860809475069,0.21149516105651855,0.7076971530914307,38,control
472.0357142857143,966.9373403447926,4360,40,0.010281598126446759,0.024956379846203077,0.0967409610748291,0.2776031494140625,28,control
613.3846153846154,1015.9141043688788,2920,40,0.012398004531860352,0.02780995123978522,0.0959160327911377,0.14877605438232422,13,control
243.66666666666666,549.7491347070146,2920,40,0.026103428431919644,0.06734267352902558,0.2884349822998047,0.9136199951171875,36,control
507.65384615384613,822.7058050822153,2920,40,0.009814157485961914,0.022676492714076197,0.09810209274291992,0.24535393714904785,26,control
477.60714285714283,967.7015603733311,4360,40,0.008947186999850802,0.02552805462485112,0.09843897819519043,0.24157404899597168,28,control
1083.8241758241759,1299.5364481517515,4276,40,0.03906292120615641,0.28969991645645454,2.7646679878234863,3.515662908554077,91,control
212.27659574468086,482.2918557606917,2920,40,0.01933721355769945,0.0529713511675373,0.21861004829406738,0.8895118236541748,47,control
273.57894736842104,769.5844275553749,3967,40,0.01972186887586439,0.05150401774509261,0.20833396911621094,0.7297091484069824,38,control
490.3703703703704,981.1261914588406,4360,40,0.009522768167349009,0.026067198005410894,0.10093998908996582,0.24759197235107422,27,control
534.7333333333333,833.6671171530169,2920,40,0.019041776657104492,0.04338383471945523,0.14791584014892578,0.2665848731994629,15,control
245.19444444444446,547.5508002532957,2920,40,0.026150710242135184,0.06785219316875421,0.29416489601135254,0.9152748584747314,36,control
1056.505376344086,1396.850148008941,6448,40,0.03683966139088506,0.25805527841404946,2.482308864593506,3.389248847961426,93,control
605.9230769230769,1015.5058202718078,2920,40,0.024858911832173664,0.05679360771262633,0.19128012657165527,0.298306941986084,13,control
268.25,600.472782480605,2920,40,0.02200319690089072,0.06188955323765794,0.29111599922180176,0.6820991039276123,32,control
262.75,621.7832721294454,2920,40,0.010551947813767653,0.02846795711430767,0.10822105407714844,0.4115259647369385,40,control
350.74074074074076,896.5247137777441,3967,40,0.016685806787931003,0.04746410010545474,0.21076011657714844,0.43383097648620605,27,control
611.0,1016.7082631255105,2920,40,0.01107249657313029,0.026484250826391175,0.09597277641296387,0.13286995887756348,13,control
262.2,644.3172044885966,2920,40,0.018710234226324618,0.05011525818415684,0.20992708206176758,0.7296991348266602,40,control
477.27777777777777,1077.413920539752,3986,40,0.0063832928152645334,0.022480977299655473,0.09614205360412598,0.10851597785949707,18,control
222.6590909090909,500.8213228461377,2920,40,0.01619646161101585,0.04869428743475172,0.2450261116027832,0.6964478492736816,44,control
610.8461538461538,1014.1650484818189,2920,40,0.012490073839823404,0.02788232367445346,0.09616899490356445,0.14988088607788086,13,control
606.3076923076923,1015.5722437367617,2920,40,0.011980334917704264,0.027610783966738116,0.0966329574584961,0.14376401901245117,13,control
606.3076923076923,1015.5722437367617,2920,40,0.031903346379597984,0.07894401252704007,0.2782628536224365,0.3828401565551758,13,control
443.76666666666665,941.0070025716541,4360,40,0.009341823643651503,0.02460659043601655,0.09734082221984863,0.27091288566589355,30,control
218.525,392.46636718959746,1480,40,0.010653281823182717,0.027872512479281596,0.10240483283996582,0.415477991104126,40,control
606.3846153846154,1015.7308500598541,2920,40,0.011565168698628744,0.027547905013704094,0.09703588485717773,0.13878202438354492,13,control
476.52941176470586,921.2011415823339,2920,40,0.6469775587320328,2.3818922322616105,9.867678880691528,10.351640939712524,17,control
493.2962962962963,982.1119652099268,4360,40,0.009548416504493127,0.025729671096144664,0.09831094741821289,0.2482588291168213,27,control
275.3157894736842,771.8181918882451,3982,40,0.013405239259874498,0.037995261088644657,0.18747997283935547,0.49599385261535645,38,control
1107.4494382022472,1400.9947911205363,6449,40,0.04941229386763139,0.3886380650969349,3.6692631244659424,4.3482818603515625,89,control
494.18518518518516,981.824983915046,4360,40,0.009677886962890625,0.0257224282932383,0.09810209274291992,0.25162506103515625,27,control
272.1290322580645,583.1747783129459,2920,40,0.023234430948893228,0.06330772014022264,0.28238701820373535,0.6970329284667969,31,control
275.3157894736842,637.2425426568327,2920,40,0.01928946134206411,0.05105045352435578,0.2112429141998291,0.7137100696563721,38,control
457.64285714285717,967.9240013807795,4360,40,0.009226851993136935,0.0253691828521212,0.09770488739013672,0.24912500381469727,28,control
534.6666666666666,833.609234327185,2920,40,0.009116785866873605,0.024559332244699063,0.09618091583251953,0.12763500213623047,15,control
230.28571428571428,511.5292797891755,2920,40,0.018206613819773603,0.044038337931968756,0.20318102836608887,0.7464711666107178,42,control
611.2307692307693,1014.2491086699903,2920,40,0.011357824007670084,0.02655177381524189,0.0967860221862793,0.13629388809204102,13,control
649.7222222222222,973.0838610403956,3819,40,0.009382752811207491,0.023960613271535033,0.09664511680603027,0.15950679779052734,18,control
532.6666666666666,966.5274382493695,2920,40,0.7182274205344064,2.542970861806522,9.886576175689697,10.05518388748169,15,control
1060.279569892473,1328.418878795239,5800,40,0.03644099961156431,0.27486872564677517,2.6510910987854004,3.352571964263916,93,control
613.6153846153846,1013.5361963451404,2920,40,0.013313829898834229,0.028769233895176053,0.09606790542602539,0.15976595878601074,13,control
471.85714285714283,966.9480232110911,4360,40,0.008412705527411567,0.025239436083222155,0.0971682071685791,0.2271430492401123,28,control
536.7333333333333,833.1529244715856,2920,40,0.01670243058885847,0.0386912489779001,0.12434792518615723,0.23383402824401855,15,control
613.2307692307693,1015.5960852051486,2920,40,0.011633078257242838,0.02691222412175991,0.09599709510803223,0.13959693908691406,13,control
274.4736842105263,773.621787671541,4001,40,0.018200268616547454,0.05622858712786113,0.28209614753723145,0.6734099388122559,38,control
470.9642857142857,967.3385609917722,4360,40,0.010918705551712602,0.02715769629781522,0.09870505332946777,0.29480504989624023,28,control
472.44444444444446,982.98213439676,4360,40,0.0057641542874849756,0.019129051442540592,0.09782600402832031,0.14986801147460938,27,control
254.05882352941177,561.0827212356518,2920,40,0.02130132732969342,0.061494319334264747,0.30171990394592285,0.7029438018798828,34,control
606.0769230769231,1015.096695775899,2920,40,0.012369155883789062,0.02809189760100479,0.09583401679992676,0.14842987060546875,13,control
222.4,507.06108113322995,2920,40,0.01849051010914338,0.04915073924950317,0.21122002601623535,0.7211298942565918,40,control
274.36842105263156,771.2652769467991,3981,40,0.023999864990646776,0.06459373481844916,0.289762020111084,0.8879950046539307,38,control
220.48888888888888,497.2608357446141,2920,40,0.016696908257224342,0.046350666317225765,0.21421504020690918,0.7346639633178711,45,control
287.52777777777777,788.9977639072351,3966,40,0.017626966748918806,0.04404312719570068,0.20743513107299805,0.6169438362121582,36,control
535.0666666666667,833.6710355743179,2920,40,0.008762785366603307,0.024726495597347825,0.09674787521362305,0.12267899513244629,15,control
1064.4842105263158,1373.2922168674033,6448,40,0.038706723679887485,0.3058715576409276,2.9824941158294678,3.638432025909424,95,control
257.06976744186045,562.137341297784,2920,40,0.02139826047988165,0.05244133900884066,0.2043609619140625,0.8987269401550293,43,control
506.46153846153845,995.5597277901678,4360,40,0.009912843704223634,0.0272359911582197,0.10259604454040527,0.24782109260559082,26,control
223.47727272727272,503.9604732262048,2920,40,0.016253210777460142,0.048176520366993984,0.24116182327270508,0.6988880634307861,44,control
532.7333333333333,834.2583506058272,2920,40,0.01092379433768136,0.025831515179505823,0.09698295593261719,0.15293312072753906,15,control
489.0,822.0632111199984,2920,40,0.005614080429077148,0.019479728850723344,0.09794497489929199,0.1403520107269287,26,control
613.6923076923077,1013.6944908156793,2920,40,0.01213608185450236,0.027399371275222836,0.09828710556030273,0.14563298225402832,13,control
238.3658536585366,518.1632550017681,2920,40,0.01847182512283325,0.04854670725331742,0.20754599571228027,0.7388730049133301,41,control
237.52777777777777,544.7405848511295,2920,40,0.022600569043840682,0.062237468534906006,0.2890889644622803,0.7910199165344238,36,control
537.0666666666667,833.1661272252705,2920,40,0.00940164497920445,0.024579967170721365,0.09594893455505371,0.1316230297088623,15,control
254.5,558.7410875720313,2920,40,0.022571700992006245,0.05485295531318085,0.21207094192504883,0.744866132736206,34,control
274.4736842105263,769.8866538873077,3966,40,0.01355221464827254,0.038471091989044554,0.19031000137329102,0.501431941986084,38,control
686.2352941176471,1185.264603340029,4360,40,0.009543687105178833,0.024729444224163108,0.09670209884643555,0.15269899368286133,17,control
1062.8064516129032,1392.4643448887064,6450,40,0.0348780984463899,0.2469571576276306,2.376574993133545,3.208785057067871,93,control
608.6923076923077,1014.7165867764703,2920,40,0.0109710693359375,0.026575696110365865,0.09613299369812012,0.13165283203125,13,control
274.5263157894737,771.9645729818552,3984,40,0.013807838027541703,0.039660425921048036,0.1991710662841797,0.510890007019043,38,control
489.6666666666667,981.6554045760323,4360,40,0.009864733769343449,0.025836284375752205,0.09690499305725098,0.2564830780029297,27,control
273.5,769.2055967035081,3964,40,0.019283971270999394,0.05077518964113831,0.2070310115814209,0.7135069370269775,38,control
530.8666666666667,834.7365945148339,2920,40,0.010583009038652693,0.025329477896863205,0.09693503379821777,0.1481621265411377,15,control
472.2857142857143,967.4985366228451,4360,40,0.009630741896452728,0.025234264476774005,0.09755706787109375,0.26003003120422363,28,control
606.0769230769231,1015.096695775899,2920,40,0.013177335262298584,0.02736130266421759,0.09587812423706055,0.158128023147583,13,control
269.5,583.9786056909636,2920,40,0.012805880569830173,0.030754493400886172,0.10812711715698242,0.5250411033630371,42,control
274.44736842105266,769.7604787194118,3965,40,0.013381049439713761,0.03786307282624011,0.1855158805847168,0.4950988292694092,38,control
605.8461538461538,1015.3472953514552,2920,40,0.01100983222325643,0.029367266059721606,0.10740303993225098,0.13211798667907715,13,control
231.09302325581396,511.1674196205756,2920,40,0.017754214150565013,0.04646747463105375,0.21210193634033203,0.7456769943237305,43,control
605.8461538461538,1015.3472953514552,2920,40,0.013895153999328613,0.029858661630514212,0.0959470272064209,0.16674184799194336,13,control
475.5925925925926,812.083112844586,2920,40,0.008233730609600361,0.02301614270122023,0.09810900688171387,0.21407699584960938,27,control
504.03846153846155,995.9245214206064,4360,40,0.010190000534057617,0.02637308324632974,0.0977630615234375,0.25475001335144043,26,control
512.3076923076923,996.6754648573028,4360,40,0.010853242874145509,0.026386366108823785,0.0984039306640625,0.2713310718536377,26,control
279.95454545454544,562.2621094757019,2920,40,0.01236198114794354,0.032018457193950335,0.10432720184326172,0.5315651893615723,44,control
273.55263157894734,769.3432160434131,3965,40,0.01925486487311286,0.05046916803781051,0.21187400817871094,0.7124300003051758,38,control
443.5,780.2678493098806,2920,40,0.008284313925381365,0.02478626991906884,0.1014399528503418,0.24024510383605957,30,control
433.5,868.9446184884282,2920,40,0.005929470062255859,0.02138465146373094,0.0963129997253418,0.11265993118286133,20,control
508.84615384615387,995.579718722394,4360,40,0.011588802337646484,0.02649041977806092,0.09795498847961426,0.2897200584411621,26,control
245.51282051282053,519.7658679905235,2920,40,0.02377028841721384,0.053904864740427626,0.25130295753479004,0.903270959854126,39,control
223.2,508.7101925458149,2920,40,0.022706643129006412,0.0627688716843513,0.2851381301879883,0.88555908203125,40,control
263.73809523809524,569.0337281627935,2920,40,0.01768251163203542,0.042030619482676355,0.2098839282989502,0.7249829769134521,42,control
283.6818181818182,656.6345591079379,2920,40,0.024162905556815013,0.06110085832261371,0.20976495742797852,0.5074210166931152,22,control
472.3703703703704,810.5712730856643,2920,40,0.006963619819054237,0.019412527430025882,0.09773087501525879,0.18105411529541016,27,control
613.3076923076923,1013.6016046838873,2920,40,0.011777083079020182,0.027299764577189967,0.09721994400024414,0.1413249969482422,13,control
506.2307692307692,932.7431548392133,3803,40,0.010825366973876953,0.02594019253529623,0.09767007827758789,0.27063417434692383,26,control
1107.685393258427,1409.2668393949045,6449,40,0.037623408165845,0.26244423810611683,2.4709970951080322,3.3108599185943604,89,control
613.4615384615385,1016.0731814486452,2920,40,0.017501334349314373,0.03718219233019902,0.10503101348876953,0.21001601219177246,13,control
237.08333333333334,535.1267957222849,2920,40,0.021556057248796737,0.05222579498958295,0.20946788787841797,0.7544620037078857,36,control
722.75,1211.630693528354,4360,40,0.010334920883178712,0.025872850628785964,0.09723305702209473,0.15502381324768066,16,control
214.2173913043478,492.1931360510866,2920,40,0.015687068303426106,0.04740671688763516,0.23640894889831543,0.7059180736541748,46,control
454.7857142857143,800.312142548271,2920,40,0.008178931695443613,0.021060472584418396,0.09640812873840332,0.22083115577697754,28,control
613.7692307692307,1013.8528306071732,2920,40,0.012681663036346436,0.028163160695306964,0.09670186042785645,0.15217995643615723,13,control
473.74074074074076,981.8493356772319,4360,40,0.006000656348008376,0.019814082539099328,0.09743309020996094,0.15601706504821777,27,control
613.6153846153846,1013.5361963451404,2920,40,0.013369321823120117,0.028853110965561556,0.0967710018157959,0.1604318618774414,13,control
474.39285714285717,966.7345380671143,4360,40,0.012481406882957177,0.033382079862658044,0.12242007255554199,0.33699798583984375,28,control
564.3913043478261,1044.6514184221176,4360,40,0.011752453717318449,0.02895476275635175,0.10533618927001953,0.25855398178100586,23,control
214.56521739130434,496.7179521696005,2920,40,0.015438355339898003,0.04365047789610908,0.20555710792541504,0.6947259902954102,46,control
293.76190476190476,668.9007973115228,2920,40,0.010878801345825195,0.030472200307916374,0.10772204399108887,0.2175760269165039,21,control
287.52777777777777,788.9977639072351,3966,40,0.014617511204310827,0.04057465680804493,0.19797897338867188,0.5116128921508789,36,control
211.0,488.8346835343079,2920,40,0.02038362291124132,0.05496571924578481,0.24245095252990723,0.9172630310058594,46,control
286.9166666666667,652.922931261161,2920,40,0.01442345210484096,0.03933452234575442,0.18690705299377441,0.5048208236694336,36,control
543.5416666666666,1028.42221303504,4360,40,0.010146223980447521,0.027770723482734832,0.10288691520690918,0.23336315155029297,24,control
252.0952380952381,447.27379542352173,1480,40,0.010065759100565097,0.0277300853664214,0.1064920425415039,0.41269612312316895,42,control
491.5,997.7687896964445,4360,40,0.007798757553100586,0.023806004843340573,0.09727597236633301,0.19496893882751465,26,control
1114.6477272727273,1420.1500964188508,6448,40,0.037023092138356174,0.2679368713762913,2.513719081878662,3.2210090160369873,88,control
474.07142857142856,967.0546937026081,4360,40,0.009923140207926432,0.025571412448425965,0.09967517852783203,0.26792478561401367,28,control
1112.3258426966293,1291.595736100089,3625,40,0.04895098913799633,0.3844534574788665,3.629499912261963,4.307687044143677,89,control
259.83673469387753,539.0297915714704,2920,40,0.01465173065662384,0.038994184737038334,0.19154119491577148,0.7032830715179443,49,control
287.52777777777777,789.0722571515063,3967,40,0.01789931569780622,0.04590524497605317,0.2073068618774414,0.6264760494232178,36,control
